date,store,item
2018-02-05,1,43
2018-02-06,1,43
2018-02-07,1,43
2018-02-08,1,43
2018-02-09,1,43
2018-02-10,1,43
2018-02-11,1,43
2018-02-12,1,43
2018-02-13,1,43
2018-02-14,1,43
2018-02-15,1,43
2018-02-16,1,43
2018-02-17,1,43
2018-02-18,1,43
2018-02-19,1,43
2018-02-20,1,43
2018-02-21,1,43
2018-02-22,1,43
2018-02-23,1,43
2018-02-24,1,43
2018-02-25,1,43
2018-02-26,1,43
2018-02-27,1,43
2018-02-28,1,43
2018-03-01,1,43
2018-03-02,1,43
2018-03-03,1,43
2018-03-04,1,43
2018-03-05,1,43
2018-03-06,1,43
2018-03-07,1,43
2018-03-08,1,43
2018-03-09,1,43
2018-03-10,1,43
2018-03-11,1,43
2018-03-12,1,43
2018-03-13,1,43
2018-03-14,1,43
2018-03-15,1,43
2018-03-16,1,43
2018-03-17,1,43
2018-03-18,1,43
2018-03-19,1,43
2018-03-20,1,43
2018-03-21,1,43
2018-03-22,1,43
2018-03-23,1,43
2018-03-24,1,43
2018-03-25,1,43
2018-03-26,1,43
2018-03-27,1,43
2018-03-28,1,43
2018-03-29,1,43
2018-03-30,1,43
2018-03-31,1,43
2018-01-01,1,44
2018-01-02,1,44
2018-01-03,1,44
2018-01-04,1,44
2018-01-05,1,44
2018-01-06,1,44
2018-01-07,1,44
2018-01-08,1,44
2018-01-09,1,44
2018-01-10,1,44
2018-01-11,1,44
2018-01-12,1,44
2018-01-13,1,44
2018-01-14,1,44
2018-01-15,1,44
2018-01-16,1,44
2018-01-17,1,44
2018-01-18,1,44
2018-01-19,1,44
2018-01-20,1,44
2018-01-21,1,44
2018-01-22,1,44
2018-01-23,1,44
2018-01-24,1,44
2018-01-25,1,44
2018-01-26,1,44
2018-01-27,1,44
2018-01-28,1,44
2018-01-29,1,44
2018-01-30,1,44
2018-01-31,1,44
2018-02-01,1,44
2018-02-02,1,44
2018-02-03,1,44
2018-02-04,1,44
2018-02-05,1,44
2018-02-06,1,44
2018-02-07,1,44
2018-02-08,1,44
2018-02-09,1,44
2018-02-10,1,44
2018-02-11,1,44
2018-02-12,1,44
2018-02-13,1,44
2018-02-14,1,44
2018-02-15,1,44
2018-02-16,1,44
2018-02-17,1,44
2018-02-18,1,44
2018-02-19,1,44
2018-02-20,1,44
2018-02-21,1,44
2018-02-22,1,44
2018-02-23,1,44
2018-02-24,1,44
2018-02-25,1,44
2018-02-26,1,44
2018-02-27,1,44
2018-02-28,1,44
2018-03-01,1,44
2018-03-02,1,44
2018-03-03,1,44
2018-03-04,1,44
2018-03-05,1,44
2018-03-06,1,44
2018-03-07,1,44
2018-03-08,1,44
2018-03-09,1,44
2018-03-10,1,44
2018-03-11,1,44
2018-03-12,1,44
2018-03-13,1,44
2018-03-14,1,44
2018-03-15,1,44
2018-03-16,1,44
2018-03-17,1,44
2018-03-18,1,44
2018-03-19,1,44
2018-03-20,1,44
2018-03-21,1,44
2018-03-22,1,44
2018-03-23,1,44
2018-03-24,1,44
2018-03-25,1,44
2018-03-26,1,44
2018-03-27,1,44
2018-03-28,1,44
2018-03-29,1,44
2018-03-30,1,44
2018-03-31,1,44
2018-01-01,1,45
2018-01-02,1,45
2018-01-03,1,45
2018-01-04,1,45
2018-01-05,1,45
2018-01-06,1,45
2018-01-07,1,45
2018-01-08,1,45
2018-01-09,1,45
2018-01-10,1,45
2018-01-11,1,45
2018-01-12,1,45
2018-01-13,1,45
2018-01-14,1,45
2018-01-15,1,45
2018-01-16,1,45
2018-01-17,1,45
2018-01-18,1,45
2018-01-19,1,45
2018-01-20,1,45
2018-01-21,1,45
2018-01-22,1,45
2018-01-23,1,45
2018-01-24,1,45
2018-01-25,1,45
2018-01-26,1,45
2018-01-27,1,45
2018-01-28,1,45
2018-01-29,1,45
2018-01-30,1,45
2018-01-31,1,45
2018-02-01,1,45
2018-02-02,1,45
2018-02-03,1,45
2018-02-04,1,45
2018-02-05,1,45
2018-02-06,1,45
2018-02-07,1,45
2018-02-08,1,45
2018-02-09,1,45
2018-02-10,1,45
2018-02-11,1,45
2018-02-12,1,45
2018-02-13,1,45
2018-02-14,1,45
2018-02-15,1,45
2018-02-16,1,45
2018-02-17,1,45
2018-02-18,1,45
2018-02-19,1,45
2018-02-20,1,45
2018-02-21,1,45
2018-02-22,1,45
2018-02-23,1,45
2018-02-24,1,45
2018-02-25,1,45
2018-02-26,1,45
2018-02-27,1,45
2018-02-28,1,45
2018-03-01,1,45
2018-03-02,1,45
2018-03-03,1,45
2018-03-04,1,45
2018-03-05,1,45
2018-03-06,1,45
2018-03-07,1,45
2018-03-08,1,45
2018-03-09,1,45
2018-03-10,1,45
2018-03-11,1,45
2018-03-12,1,45
2018-03-13,1,45
2018-03-14,1,45
2018-03-15,1,45
2018-03-16,1,45
2018-03-17,1,45
2018-03-18,1,45
2018-03-19,1,45
2018-03-20,1,45
2018-03-21,1,45
2018-03-22,1,45
2018-03-23,1,45
2018-03-24,1,45
2018-03-25,1,45
2018-03-26,1,45
2018-03-27,1,45
2018-03-28,1,45
2018-03-29,1,45
2018-03-30,1,45
2018-03-31,1,45
2018-01-01,1,46
2018-01-02,1,46
2018-01-03,1,46
2018-01-04,1,46
2018-01-05,1,46
2018-01-06,1,46
2018-01-07,1,46
2018-01-08,1,46
2018-01-09,1,46
2018-01-10,1,46
2018-01-11,1,46
2018-01-12,1,46
2018-01-13,1,46
2018-01-14,1,46
2018-01-15,1,46
2018-01-16,1,46
2018-01-17,1,46
2018-01-18,1,46
2018-01-19,1,46
2018-01-20,1,46
2018-01-21,1,46
2018-01-22,1,46
2018-01-23,1,46
2018-01-24,1,46
2018-01-25,1,46
2018-01-26,1,46
2018-01-27,1,46
2018-01-28,1,46
2018-01-29,1,46
2018-01-30,1,46
2018-01-31,1,46
2018-02-01,1,46
2018-02-02,1,46
2018-02-03,1,46
2018-02-04,1,46
2018-02-05,1,46
2018-02-06,1,46
2018-02-07,1,46
2018-02-08,1,46
2018-02-09,1,46
2018-02-10,1,46
2018-02-11,1,46
2018-02-12,1,46
2018-02-13,1,46
2018-02-14,1,46
2018-02-15,1,46
2018-02-16,1,46
2018-02-17,1,46
2018-02-18,1,46
2018-02-19,1,46
2018-02-20,1,46
2018-02-21,1,46
2018-02-22,1,46
2018-02-23,1,46
2018-02-24,1,46
2018-02-25,1,46
2018-02-26,1,46
2018-02-27,1,46
2018-02-28,1,46
2018-03-01,1,46
2018-03-02,1,46
2018-03-03,1,46
2018-03-04,1,46
2018-03-05,1,46
2018-03-06,1,46
2018-03-07,1,46
2018-03-08,1,46
2018-03-09,1,46
2018-03-10,1,46
2018-03-11,1,46
2018-03-12,1,46
2018-03-13,1,46
2018-03-14,1,46
2018-03-15,1,46
2018-03-16,1,46
2018-03-17,1,46
2018-03-18,1,46
2018-03-19,1,46
2018-03-20,1,46
2018-03-21,1,46
2018-03-22,1,46
2018-03-23,1,46
2018-03-24,1,46
2018-03-25,1,46
2018-03-26,1,46
2018-03-27,1,46
2018-03-28,1,46
2018-03-29,1,46
2018-03-30,1,46
2018-03-31,1,46
2018-01-01,1,47
2018-01-02,1,47
2018-01-03,1,47
2018-01-04,1,47
2018-01-05,1,47
2018-01-06,1,47
2018-01-07,1,47
2018-01-08,1,47
2018-01-09,1,47
2018-01-10,1,47
2018-01-11,1,47
2018-01-12,1,47
2018-01-13,1,47
2018-01-14,1,47
2018-01-15,1,47
2018-01-16,1,47
2018-01-17,1,47
2018-01-18,1,47
2018-01-19,1,47
2018-01-20,1,47
2018-01-21,1,47
2018-01-22,1,47
2018-01-23,1,47
2018-01-24,1,47
2018-01-25,1,47
2018-01-26,1,47
2018-01-27,1,47
2018-01-28,1,47
2018-01-29,1,47
2018-01-30,1,47
2018-01-31,1,47
2018-02-01,1,47
2018-02-02,1,47
2018-02-03,1,47
2018-02-04,1,47
2018-02-05,1,47
2018-02-06,1,47
2018-02-07,1,47
2018-02-08,1,47
2018-02-09,1,47
2018-02-10,1,47
2018-02-11,1,47
2018-02-12,1,47
2018-02-13,1,47
2018-02-14,1,47
2018-02-15,1,47
2018-02-16,1,47
2018-02-17,1,47
2018-02-18,1,47
2018-02-19,1,47
2018-02-20,1,47
2018-02-21,1,47
2018-02-22,1,47
2018-02-23,1,47
2018-02-24,1,47
2018-02-25,1,47
2018-02-26,1,47
2018-02-27,1,47
2018-02-28,1,47
2018-03-01,1,47
2018-03-02,1,47
2018-03-03,1,47
2018-03-04,1,47
2018-03-05,1,47
2018-03-06,1,47
2018-03-07,1,47
2018-03-08,1,47
2018-03-09,1,47
2018-03-10,1,47
2018-03-11,1,47
2018-03-12,1,47
2018-03-13,1,47
2018-03-14,1,47
2018-03-15,1,47
2018-03-16,1,47
2018-03-17,1,47
2018-03-18,1,47
2018-03-19,1,47
2018-03-20,1,47
2018-03-21,1,47
2018-03-22,1,47
2018-03-23,1,47
2018-03-24,1,47
2018-03-25,1,47
2018-03-26,1,47
2018-03-27,1,47
2018-03-28,1,47
2018-03-29,1,47
2018-03-30,1,47
2018-03-31,1,47
2018-01-01,1,48
2018-01-02,1,48
2018-01-03,1,48
2018-01-04,1,48
2018-01-05,1,48
2018-01-06,1,48
2018-01-07,1,48
2018-01-08,1,48
2018-01-09,1,48
2018-01-10,1,48
2018-01-11,1,48
2018-01-12,1,48
2018-01-13,1,48
2018-01-14,1,48
2018-01-15,1,48
2018-01-16,1,48
2018-01-17,1,48
2018-01-18,1,48
2018-01-19,1,48
2018-01-20,1,48
2018-01-21,1,48
2018-01-22,1,48
2018-01-23,1,48
2018-01-24,1,48
2018-01-25,1,48
2018-01-26,1,48
2018-01-27,1,48
2018-01-28,1,48
2018-01-29,1,48
2018-01-30,1,48
2018-01-31,1,48
2018-02-01,1,48
2018-02-02,1,48
2018-02-03,1,48
2018-02-04,1,48
2018-02-05,1,48
2018-02-06,1,48
2018-02-07,1,48
2018-02-08,1,48
2018-02-09,1,48
2018-02-10,1,48
2018-02-11,1,48
2018-02-12,1,48
2018-02-13,1,48
2018-02-14,1,48
2018-02-15,1,48
2018-02-16,1,48
2018-02-17,1,48
2018-02-18,1,48
2018-02-19,1,48
2018-02-20,1,48
2018-02-21,1,48
2018-02-22,1,48
2018-02-23,1,48
2018-02-24,1,48
2018-02-25,1,48
2018-02-26,1,48
2018-02-27,1,48
2018-02-28,1,48
2018-03-01,1,48
2018-03-02,1,48
2018-03-03,1,48
2018-03-04,1,48
2018-03-05,1,48
2018-03-06,1,48
2018-03-07,1,48
2018-03-08,1,48
2018-03-09,1,48
2018-03-10,1,48
2018-03-11,1,48
2018-03-12,1,48
2018-03-13,1,48
2018-03-14,1,48
2018-03-15,1,48
2018-03-16,1,48
2018-03-17,1,48
2018-03-18,1,48
2018-03-19,1,48
2018-03-20,1,48
2018-03-21,1,48
2018-03-22,1,48
2018-03-23,1,48
2018-03-24,1,48
2018-03-25,1,48
2018-03-26,1,48
2018-03-27,1,48
2018-03-28,1,48
2018-03-29,1,48
2018-03-30,1,48
2018-03-31,1,48
2018-01-01,1,49
2018-01-02,1,49
2018-01-03,1,49
2018-01-04,1,49
2018-01-05,1,49
2018-01-06,1,49
2018-01-07,1,49
2018-01-08,1,49
2018-01-09,1,49
2018-01-10,1,49
2018-01-11,1,49
2018-01-12,1,49
2018-01-13,1,49
2018-01-14,1,49
2018-01-15,1,49
2018-01-16,1,49
2018-01-17,1,49
2018-01-18,1,49
2018-01-19,1,49
2018-01-20,1,49
2018-01-21,1,49
2018-01-22,1,49
2018-01-23,1,49
2018-01-24,1,49
2018-01-25,1,49
2018-01-26,1,49
2018-01-27,1,49
2018-01-28,1,49
2018-01-29,1,49
2018-01-30,1,49
2018-01-31,1,49
2018-02-01,1,49
2018-02-02,1,49
2018-02-03,1,49
2018-02-04,1,49
2018-02-05,1,49
2018-02-06,1,49
2018-02-07,1,49
2018-02-08,1,49
2018-02-09,1,49
2018-02-10,1,49
2018-02-11,1,49
2018-02-12,1,49
2018-02-13,1,49
2018-02-14,1,49
2018-02-15,1,49
2018-02-16,1,49
2018-02-17,1,49
2018-02-18,1,49
2018-02-19,1,49
2018-02-20,1,49
2018-02-21,1,49
2018-02-22,1,49
2018-02-23,1,49
2018-02-24,1,49
2018-02-25,1,49
2018-02-26,1,49
2018-02-27,1,49
2018-02-28,1,49
2018-03-01,1,49
2018-03-02,1,49
2018-03-03,1,49
2018-03-04,1,49
2018-03-05,1,49
2018-03-06,1,49
2018-03-07,1,49
2018-03-08,1,49
2018-03-09,1,49
2018-03-10,1,49
2018-03-11,1,49
2018-03-12,1,49
2018-03-13,1,49
2018-03-14,1,49
2018-03-15,1,49
2018-03-16,1,49
2018-03-17,1,49
2018-03-18,1,49
2018-03-19,1,49
2018-03-20,1,49
2018-03-21,1,49
2018-03-22,1,49
2018-03-23,1,49
2018-03-24,1,49
2018-03-25,1,49
2018-03-26,1,49
2018-03-27,1,49
2018-03-28,1,49
2018-03-29,1,49
2018-03-30,1,49
2018-03-31,1,49
2018-01-01,1,50
2018-01-02,1,50
2018-01-03,1,50
2018-01-04,1,50
2018-01-05,1,50
2018-01-06,1,50
2018-01-07,1,50
2018-01-08,1,50
2018-01-09,1,50
2018-01-10,1,50
2018-01-11,1,50
2018-01-12,1,50
2018-01-13,1,50
2018-01-14,1,50
2018-01-15,1,50
2018-01-16,1,50
2018-01-17,1,50
2018-01-18,1,50
2018-01-19,1,50
2018-01-20,1,50
2018-01-21,1,50
2018-01-22,1,50
2018-01-23,1,50
2018-01-24,1,50
2018-01-25,1,50
2018-01-26,1,50
2018-01-27,1,50
2018-01-28,1,50
2018-01-29,1,50
2018-01-30,1,50
2018-01-31,1,50
2018-02-01,1,50
2018-02-02,1,50
2018-02-03,1,50
2018-02-04,1,50
2018-02-05,1,50
2018-02-06,1,50
2018-02-07,1,50
2018-02-08,1,50
2018-02-09,1,50
2018-02-10,1,50
2018-02-11,1,50
2018-02-12,1,50
2018-02-13,1,50
2018-02-14,1,50
2018-02-15,1,50
2018-02-16,1,50
2018-02-17,1,50
2018-02-18,1,50
2018-02-19,1,50
2018-02-20,1,50
2018-02-21,1,50
2018-02-22,1,50
2018-02-23,1,50
2018-02-24,1,50
2018-02-25,1,50
2018-02-26,1,50
2018-02-27,1,50
2018-02-28,1,50
2018-03-01,1,50
2018-03-02,1,50
2018-03-03,1,50
2018-03-04,1,50
2018-03-05,1,50
2018-03-06,1,50
2018-03-07,1,50
2018-03-08,1,50
2018-03-09,1,50
2018-03-10,1,50
2018-03-11,1,50
2018-03-12,1,50
2018-03-13,1,50
2018-03-14,1,50
2018-03-15,1,50
2018-03-16,1,50
2018-03-17,1,50
2018-03-18,1,50
2018-03-19,1,50
2018-03-20,1,50
2018-03-21,1,50
2018-03-22,1,50
2018-03-23,1,50
2018-03-24,1,50
2018-03-25,1,50
2018-03-26,1,50
2018-03-27,1,50
2018-03-28,1,50
2018-03-29,1,50
2018-03-30,1,50
2018-03-31,1,50
